,data,lon,lat,flag
21475,0.0,139.55,41.35,0.78400004
21476,0.0,139.65,41.35,0.78400004
21477,0.0,139.75,41.35,0.78400004
21478,0.0,139.84999,41.35,0.78400004
21479,0.0,139.95,41.35,0.78400004
21480,0.0,140.05,41.35,0.79200006
21481,0.0,140.15,41.35,0.79200006
21482,0.0,140.25,41.35,0.79200006
21483,0.0,140.34999,41.35,0.79200006
21484,0.0,140.45,41.35,0.79200006
21485,0.0,140.55,41.35,0.79200006
21486,0.0,140.65,41.35,0.79200006
21487,0.04,140.75,41.35,0.79200006
21488,0.0,140.84999,41.35,0.528
21489,0.0,140.95,41.35,0.528
21490,0.0,141.05,41.35,0.528
21491,0.0,141.15,41.35,0.528
21492,0.0,141.25,41.35,0.528
21493,0.0,141.34999,41.35,0.528
21494,0.0,141.45,41.35,0.528
21495,0.06,141.55,41.35,0.79200006
21496,0.01,141.65,41.35,0.79200006
21497,0.0,141.75,41.35,0.79200006
21498,0.0,141.84999,41.35,0.79200006
21499,0.0,141.95,41.35,0.79200006
21500,0.0,142.05,41.35,0.79200006
21501,0.0,142.15,41.35,0.79200006
21502,0.0,142.25,41.35,0.79200006
21503,0.0,142.34999,41.35,0.79200006
21504,0.0,142.45,41.35,0.79200006
21505,0.0,142.55,41.35,0.79200006
21506,0.0,142.65,41.35,0.79200006
21507,0.01,142.75,41.35,0.79200006
21508,0.01,142.84999,41.35,0.79200006
21509,0.03,142.95,41.35,0.79200006
21510,0.02,143.05,41.35,0.79200006
21511,0.0,143.15,41.35,0.79200006
21512,0.0,143.25,41.35,0.79200006
21513,0.0,143.34999,41.35,0.79200006
21514,0.0,143.45,41.35,0.79200006
21515,0.0,143.55,41.35,0.79200006
21516,0.0,143.65,41.35,0.79200006
21517,0.0,143.75,41.35,0.79200006
21518,0.0,143.84999,41.35,0.79200006
21519,0.0,143.95,41.35,0.79200006
21520,0.0,144.05,41.35,0.79200006
21521,0.0,144.15,41.35,0.79200006
21522,0.0,144.25,41.35,0.79200006
21523,0.0,144.34999,41.35,0.79200006
21524,0.0,144.45,41.35,0.79200006
21525,0.0,144.55,41.35,0.79200006
21526,0.0,144.65,41.35,0.79200006
21527,0.0,144.75,41.35,0.79200006
21528,0.0,144.84999,41.35,0.79200006
21529,0.0,144.95,41.35,0.79200006
21530,0.0,145.05,41.35,0.80500007
21531,0.0,145.15,41.35,0.80500007
21532,0.0,145.25,41.35,0.80500007
21533,0.0,145.34999,41.35,0.80500007
21534,0.0,145.45,41.35,0.80500007
21535,0.19,145.55,41.35,0.80500007
21536,0.19,145.65,41.35,0.80500007
21537,0.19,145.75,41.35,0.80500007
21538,0.19,145.84999,41.35,0.80500007
21539,0.48,145.95,41.35,0.80500007
21540,0.48,146.05,41.35,0.80500007
21541,0.52,146.15,41.35,0.80500007
21542,0.53,146.25,41.35,0.80500007
21543,0.35999998,146.34999,41.35,0.80500007
21544,0.32,146.45,41.35,0.80500007
21545,0.32999998,146.55,41.35,0.80500007
21546,0.07,146.65,41.35,0.80500007
21547,0.01,146.75,41.35,0.80500007
21548,0.01,146.84999,41.35,0.80500007
21549,0.01,146.95,41.35,0.80500007
21550,0.0,147.05,41.35,0.80500007
21551,0.0,147.15,41.35,0.80500007
21552,0.0,147.25,41.35,0.80500007
21553,0.01,147.34999,41.35,0.80500007
21554,0.01,147.45,41.35,0.80500007
21555,0.01,147.55,41.35,0.80500007
21556,0.01,147.65,41.35,0.80500007
21557,0.01,147.75,41.35,0.80500007
21558,0.01,147.84999,41.35,0.80500007
21559,0.01,147.95,41.35,0.80500007
21560,0.01,148.05,41.35,0.80500007
21561,0.0,148.15,41.35,0.80500007
21562,0.0,148.25,41.35,0.80500007
21563,0.0,148.34999,41.35,0.80500007
21564,0.0,148.45,41.35,0.80500007
21565,0.0,148.55,41.35,0.80500007
21566,0.0,148.65,41.35,0.80500007
21567,0.0,148.75,41.35,0.80500007
21568,0.0,148.84999,41.35,0.80500007
21569,0.0,148.95,41.35,0.80500007
21570,0.0,149.05,41.35,0.80500007
21571,0.0,149.15,41.35,0.80500007
21572,0.0,149.25,41.35,0.80500007
21573,0.0,149.34999,41.35,0.80500007
21574,0.0,149.45,41.35,0.80500007
21575,0.0,149.55,41.35,0.80500007
21576,0.0,149.65,41.35,0.80500007
21577,0.01,149.75,41.35,0.80500007
21578,0.11,149.84999,41.35,0.80500007
21579,0.12,149.95,41.35,0.80500007
21580,0.11,150.05,41.35,0.80500007
21581,0.41,150.15,41.35,0.80500007
21582,0.41,150.25,41.35,0.80500007
21583,0.19999999,150.34999,41.35,0.80500007
21584,0.19,150.45,41.35,0.80500007
21585,0.16,150.55,41.35,0.80500007
21586,0.11,150.65,41.35,0.80500007
21587,0.03,150.75,41.35,0.80500007
21588,0.02,150.84999,41.35,0.80500007
21589,0.02,150.95,41.35,0.80500007
21590,0.01,151.05,41.35,0.80500007
21591,0.0,151.15,41.35,0.80500007
21592,0.0,151.25,41.35,0.80500007
21593,0.0,151.34999,41.35,0.80500007
21594,0.0,151.45,41.35,0.80500007
21595,0.0,151.55,41.35,0.80500007
21596,0.0,151.65,41.35,0.80500007
21597,0.0,151.75,41.35,0.80500007
21598,0.0,151.84999,41.35,0.80500007
21599,0.0,151.95,41.35,0.80500007
21600,0.48999998,137.05,41.45,0.78400004
21601,0.16,137.15,41.45,0.78400004
21602,0.14,137.25,41.45,0.78400004
21603,0.02,137.34999,41.45,0.78400004
21604,0.04,137.45,41.45,0.78400004
21605,0.0,137.55,41.45,0.78400004
21606,0.0,137.65,41.45,0.78400004
21607,0.0,137.75,41.45,0.78400004
21608,0.0,137.84999,41.45,0.78400004
21609,0.0,137.95,41.45,0.78400004
21610,0.0,138.05,41.45,0.78400004
21611,0.0,138.15,41.45,0.78400004
21612,0.0,138.25,41.45,0.78400004
21613,0.0,138.34999,41.45,0.78400004
21614,0.0,138.45,41.45,0.78400004
21615,0.0,138.55,41.45,0.78400004
21616,0.0,138.65,41.45,0.78400004
21617,0.0,138.75,41.45,0.78400004
21618,0.0,138.84999,41.45,0.78400004
21619,0.0,138.95,41.45,0.78400004
21620,0.0,139.05,41.45,0.78400004
21621,0.0,139.15,41.45,0.78400004
21622,0.0,139.25,41.45,0.78400004
21623,0.0,139.34999,41.45,0.78400004
21624,0.0,139.45,41.45,0.78400004
21625,0.0,139.55,41.45,0.78400004
21626,0.02,139.65,41.45,0.78400004
21627,0.0,139.75,41.45,0.78400004
21628,0.0,139.84999,41.45,0.78400004
21629,0.0,139.95,41.45,0.78400004
21630,0.0,140.05,41.45,0.528
21631,0.0,140.15,41.45,0.528
21632,0.0,140.25,41.45,0.528
21633,0.0,140.34999,41.45,0.528
21634,0.0,140.45,41.45,0.79200006
21635,0.0,140.55,41.45,0.79200006
21636,0.0,140.65,41.45,0.79200006
21637,0.0,140.75,41.45,0.79200006
21638,0.0,140.84999,41.45,0.528
21639,0.0,140.95,41.45,0.528
21640,0.0,141.05,41.45,0.528
21641,0.04,141.15,41.45,0.528
21642,0.04,141.25,41.45,0.79200006
21643,0.11,141.34999,41.45,0.528
21644,0.0,141.45,41.45,0.79200006
21645,0.02,141.55,41.45,0.79200006
21646,0.0,141.65,41.45,0.79200006
21647,0.0,141.75,41.45,0.79200006
21648,0.0,141.84999,41.45,0.79200006
21649,0.0,141.95,41.45,0.79200006
21650,0.0,142.05,41.45,0.79200006
21651,0.0,142.15,41.45,0.79200006
21652,0.0,142.25,41.45,0.79200006
21653,0.0,142.34999,41.45,0.79200006
21654,0.0,142.45,41.45,0.79200006
21655,0.0,142.55,41.45,0.79200006
21656,0.0,142.65,41.45,0.79200006
21657,0.01,142.75,41.45,0.79200006
21658,0.01,142.84999,41.45,0.79200006
21659,0.03,142.95,41.45,0.79200006
21660,0.02,143.05,41.45,0.79200006
21661,0.01,143.15,41.45,0.79200006
21662,0.0,143.25,41.45,0.79200006
21663,0.01,143.34999,41.45,0.79200006
21664,0.0,143.45,41.45,0.79200006
21665,0.0,143.55,41.45,0.79200006
21666,0.0,143.65,41.45,0.79200006
21667,0.0,143.75,41.45,0.79200006
21668,0.0,143.84999,41.45,0.79200006
21669,0.0,143.95,41.45,0.79200006
21670,0.0,144.05,41.45,0.79200006
21671,0.0,144.15,41.45,0.79200006
21672,0.0,144.25,41.45,0.79200006
21673,0.0,144.34999,41.45,0.79200006
21674,0.0,144.45,41.45,0.79200006
21675,0.0,144.55,41.45,0.79200006
21676,0.0,144.65,41.45,0.79200006
21677,0.0,144.75,41.45,0.79200006
21678,0.0,144.84999,41.45,0.79200006
21679,0.0,144.95,41.45,0.79200006
21680,0.0,145.05,41.45,0.80500007
21681,0.0,145.15,41.45,0.80500007
21682,0.0,145.25,41.45,0.80500007
21683,0.0,145.34999,41.45,0.80500007
21684,0.0,145.45,41.45,0.80500007
21685,0.089999996,145.55,41.45,0.80500007
21686,0.089999996,145.65,41.45,0.80500007
21687,0.08,145.75,41.45,0.80500007
21688,0.08,145.84999,41.45,0.80500007
21689,0.25,145.95,41.45,0.80500007
21690,0.25,146.05,41.45,0.80500007
21691,0.25,146.15,41.45,0.80500007
21692,0.21,146.25,41.45,0.80500007
21693,0.21,146.34999,41.45,0.80500007
21694,0.25,146.45,41.45,0.80500007
21695,0.25,146.55,41.45,0.80500007
21696,0.01,146.65,41.45,0.80500007
21697,0.01,146.75,41.45,0.80500007
21698,0.01,146.84999,41.45,0.80500007
21699,0.01,146.95,41.45,0.80500007
21700,0.0,147.05,41.45,0.80500007
21701,0.0,147.15,41.45,0.80500007
21702,0.0,147.25,41.45,0.80500007
21703,0.0,147.34999,41.45,0.80500007
21704,0.11,147.45,41.45,0.80500007
21705,0.12,147.55,41.45,0.80500007
21706,0.099999994,147.65,41.45,0.80500007
21707,0.08,147.75,41.45,0.80500007
21708,0.08,147.84999,41.45,0.80500007
21709,0.07,147.95,41.45,0.80500007
21710,0.07,148.05,41.45,0.80500007
21711,0.0,148.15,41.45,0.80500007
21712,0.0,148.25,41.45,0.80500007
21713,0.0,148.34999,41.45,0.80500007
21714,0.0,148.45,41.45,0.80500007
21715,0.0,148.55,41.45,0.80500007
21716,0.0,148.65,41.45,0.80500007
21717,0.0,148.75,41.45,0.80500007
21718,0.0,148.84999,41.45,0.80500007
21719,0.0,148.95,41.45,0.80500007
21720,0.0,149.05,41.45,0.80500007
21721,0.0,149.15,41.45,0.80500007
21722,0.08,149.25,41.45,0.80500007
21723,0.08,149.34999,41.45,0.80500007
21724,0.08,149.45,41.45,0.80500007
21725,0.0,149.55,41.45,0.80500007
21726,0.0,149.65,41.45,0.80500007
21727,0.07,149.75,41.45,0.80500007
21728,0.12,149.84999,41.45,0.80500007
21729,0.12,149.95,41.45,0.80500007
21730,0.13,150.05,41.45,0.80500007
21731,0.37,150.15,41.45,0.80500007
21732,0.38,150.25,41.45,0.80500007
21733,0.32999998,150.34999,41.45,0.80500007
21734,0.19999999,150.45,41.45,0.80500007
21735,0.16,150.55,41.45,0.80500007
21736,0.12,150.65,41.45,0.80500007
21737,0.11,150.75,41.45,0.80500007
21738,0.0,150.84999,41.45,0.80500007
21739,0.02,150.95,41.45,0.80500007
21740,0.0,151.05,41.45,0.80500007
21741,0.0,151.15,41.45,0.80500007
21742,0.0,151.25,41.45,0.80500007
21743,0.0,151.34999,41.45,0.80500007
21744,0.0,151.45,41.45,0.80500007
21745,0.03,151.55,41.45,0.80500007
21746,0.0,151.65,41.45,0.80500007
21747,0.0,151.75,41.45,0.80500007
21748,0.0,151.84999,41.45,0.80500007
21749,0.0,151.95,41.45,0.80500007
21750,0.76,137.05,41.55,0.78400004
21751,0.22,137.15,41.55,0.78400004
21752,0.19999999,137.25,41.55,0.78400004
21753,0.03,137.34999,41.55,0.78400004
21754,0.049999997,137.45,41.55,0.78400004
21755,0.049999997,137.55,41.55,0.78400004
21756,0.0,137.65,41.55,0.78400004
21757,0.01,137.75,41.55,0.78400004
21758,0.0,137.84999,41.55,0.78400004
21759,0.0,137.95,41.55,0.78400004
21760,0.0,138.05,41.55,0.78400004
21761,0.0,138.15,41.55,0.78400004
21762,0.0,138.25,41.55,0.78400004
21763,0.0,138.34999,41.55,0.78400004
21764,0.0,138.45,41.55,0.78400004
21765,0.0,138.55,41.55,0.78400004
21766,0.0,138.65,41.55,0.78400004
21767,0.0,138.75,41.55,0.78400004
21768,0.0,138.84999,41.55,0.78400004
21769,0.0,138.95,41.55,0.78400004
21770,0.0,139.05,41.55,0.78400004
21771,0.0,139.15,41.55,0.78400004
21772,0.0,139.25,41.55,0.78400004
21773,0.0,139.34999,41.55,0.78400004
21774,0.0,139.45,41.55,0.78400004
21775,0.0,139.55,41.55,0.78400004
21776,0.03,139.65,41.55,0.78400004
21777,0.0,139.75,41.55,0.78400004
21778,0.0,139.84999,41.55,0.78400004
21779,0.0,139.95,41.55,0.78400004
21780,0.0,140.05,41.55,0.528
21781,0.0,140.15,41.55,0.528
21782,0.0,140.25,41.55,0.528
21783,0.0,140.34999,41.55,0.528
21784,0.0,140.45,41.55,0.528
21785,0.0,140.55,41.55,0.79200006
21786,0.0,140.65,41.55,0.79200006
21787,0.0,140.75,41.55,0.79200006
21788,0.0,140.84999,41.55,0.79200006
21789,0.0,140.95,41.55,0.79200006
21790,0.0,141.05,41.55,0.79200006
21791,0.0,141.15,41.55,0.79200006
21792,0.03,141.25,41.55,0.79200006
21793,0.02,141.34999,41.55,0.79200006
21794,0.049999997,141.45,41.55,0.79200006
21795,0.0,141.55,41.55,0.79200006
21796,0.0,141.65,41.55,0.79200006
21797,0.0,141.75,41.55,0.79200006
21798,0.0,141.84999,41.55,0.79200006
21799,0.0,141.95,41.55,0.79200006
21800,0.0,142.05,41.55,0.79200006
21801,0.0,142.15,41.55,0.79200006
21802,0.0,142.25,41.55,0.79200006
21803,0.0,142.34999,41.55,0.79200006
21804,0.0,142.45,41.55,0.79200006
21805,0.0,142.55,41.55,0.79200006
21806,0.0,142.65,41.55,0.79200006
21807,0.0,142.75,41.55,0.79200006
21808,0.0,142.84999,41.55,0.79200006
21809,0.03,142.95,41.55,0.79200006
21810,0.04,143.05,41.55,0.79200006
21811,0.11,143.15,41.55,0.79200006
21812,0.089999996,143.25,41.55,0.79200006
21813,0.089999996,143.34999,41.55,0.79200006
21814,0.01,143.45,41.55,0.79200006
21815,0.06,143.55,41.55,0.79200006
21816,0.0,143.65,41.55,0.79200006
21817,0.0,143.75,41.55,0.79200006
21818,0.0,143.84999,41.55,0.79200006
21819,0.0,143.95,41.55,0.79200006
21820,0.0,144.05,41.55,0.79200006
21821,0.0,144.15,41.55,0.79200006
21822,0.0,144.25,41.55,0.79200006
21823,0.0,144.34999,41.55,0.79200006
21824,0.0,144.45,41.55,0.79200006
21825,0.0,144.55,41.55,0.79200006
21826,0.0,144.65,41.55,0.79200006
21827,0.0,144.75,41.55,0.79200006
21828,0.0,144.84999,41.55,0.79200006
21829,0.0,144.95,41.55,0.79200006
21830,0.0,145.05,41.55,0.80500007
21831,0.0,145.15,41.55,0.80500007
21832,0.0,145.25,41.55,0.80500007
21833,0.0,145.34999,41.55,0.80500007
21834,0.0,145.45,41.55,0.80500007
21835,0.12,145.55,41.55,0.80500007
21836,0.14999999,145.65,41.55,0.80500007
21837,0.02,145.75,41.55,0.80500007
21838,0.02,145.84999,41.55,0.80500007
21839,0.02,145.95,41.55,0.80500007
21840,0.16,146.05,41.55,0.80500007
21841,0.16,146.15,41.55,0.80500007
21842,0.17,146.25,41.55,0.80500007
21843,0.17999999,146.34999,41.55,0.80500007
21844,0.16,146.45,41.55,0.80500007
21845,0.16,146.55,41.55,0.80500007
21846,0.0,146.65,41.55,0.80500007
21847,0.0,146.75,41.55,0.80500007
21848,0.0,146.84999,41.55,0.80500007
21849,0.0,146.95,41.55,0.80500007
21850,0.0,147.05,41.55,0.80500007
21851,0.0,147.15,41.55,0.80500007
21852,0.0,147.25,41.55,0.80500007
21853,0.0,147.34999,41.55,0.80500007
21854,0.13,147.45,41.55,0.80500007
21855,0.14,147.55,41.55,0.80500007
21856,0.11,147.65,41.55,0.80500007
21857,0.01,147.75,41.55,0.80500007
21858,0.099999994,147.84999,41.55,0.80500007
21859,0.03,147.95,41.55,0.80500007
21860,0.03,148.05,41.55,0.80500007
21861,0.0,148.15,41.55,0.80500007
21862,0.0,148.25,41.55,0.80500007
21863,0.0,148.34999,41.55,0.80500007
21864,0.0,148.45,41.55,0.80500007
21865,0.0,148.55,41.55,0.80500007
21866,0.0,148.65,41.55,0.80500007
21867,0.0,148.75,41.55,0.80500007
21868,0.0,148.84999,41.55,0.80500007
21869,0.0,148.95,41.55,0.80500007
21870,0.0,149.05,41.55,0.80500007
21871,0.0,149.15,41.55,0.80500007
21872,0.08,149.25,41.55,0.80500007
21873,0.08,149.34999,41.55,0.80500007
21874,0.16,149.45,41.55,0.80500007
21875,0.11,149.55,41.55,0.80500007
21876,0.17,149.65,41.55,0.80500007
21877,0.17,149.75,41.55,0.80500007
21878,0.13,149.84999,41.55,0.80500007
21879,0.22,149.95,41.55,0.80500007
21880,0.22,150.05,41.55,0.80500007
21881,0.26999998,150.15,41.55,0.80500007
21882,0.29,150.25,41.55,0.80500007
21883,0.35999998,150.34999,41.55,0.80500007
21884,0.19999999,150.45,41.55,0.80500007
21885,0.12,150.55,41.55,0.80500007
21886,0.14,150.65,41.55,0.80500007
21887,0.089999996,150.75,41.55,0.80500007
21888,0.0,150.84999,41.55,0.80500007
21889,0.0,150.95,41.55,0.80500007
21890,0.0,151.05,41.55,0.80500007
21891,0.0,151.15,41.55,0.80500007
21892,0.0,151.25,41.55,0.80500007
21893,0.0,151.34999,41.55,0.80500007
21894,0.01,151.45,41.55,0.80500007
21895,0.01,151.55,41.55,0.80500007
21896,0.01,151.65,41.55,0.80500007
21897,0.0,151.75,41.55,0.80500007
21898,0.0,151.84999,41.55,0.80500007
21899,0.0,151.95,41.55,0.80500007
21900,0.7,137.05,41.649998,0.78400004
21901,0.22,137.15,41.649998,0.78400004
21902,0.24,137.25,41.649998,0.78400004
21903,0.049999997,137.34999,41.649998,0.78400004
21904,0.049999997,137.45,41.649998,0.78400004
21905,0.08,137.55,41.649998,0.78400004
21906,0.01,137.65,41.649998,0.78400004
21907,0.01,137.75,41.649998,0.78400004
21908,0.0,137.84999,41.649998,0.78400004
21909,0.0,137.95,41.649998,0.78400004
21910,0.0,138.05,41.649998,0.78400004
21911,0.0,138.15,41.649998,0.78400004
21912,0.0,138.25,41.649998,0.78400004
21913,0.0,138.34999,41.649998,0.78400004
21914,0.0,138.45,41.649998,0.78400004
21915,0.0,138.55,41.649998,0.78400004
21916,0.0,138.65,41.649998,0.78400004
21917,0.0,138.75,41.649998,0.78400004
21918,0.0,138.84999,41.649998,0.78400004
21919,0.0,138.95,41.649998,0.78400004
21920,0.0,139.05,41.649998,0.78400004
21921,0.0,139.15,41.649998,0.78400004
21922,0.0,139.25,41.649998,0.78400004
21923,0.0,139.34999,41.649998,0.78400004
21924,0.0,139.45,41.649998,0.78400004
21925,0.0,139.55,41.649998,0.78400004
21926,0.0,139.65,41.649998,0.78400004
21927,0.03,139.75,41.649998,0.78400004
21928,0.0,139.84999,41.649998,0.78400004
21929,0.0,139.95,41.649998,0.78400004
21930,0.0,140.05,41.649998,0.528
21931,0.0,140.15,41.649998,0.528
21932,0.0,140.25,41.649998,0.528
21933,0.0,140.34999,41.649998,0.528
21934,0.0,140.45,41.649998,0.528
21935,0.0,140.55,41.649998,0.79200006
21936,0.0,140.65,41.649998,0.79200006
21937,0.0,140.75,41.649998,0.79200006
21938,0.0,140.84999,41.649998,0.79200006
21939,0.0,140.95,41.649998,0.528
21940,0.0,141.05,41.649998,0.79200006
21941,0.08,141.15,41.649998,0.79200006
21942,0.049999997,141.25,41.649998,0.79200006
21943,0.04,141.34999,41.649998,0.79200006
21944,0.0,141.45,41.649998,0.79200006
21945,0.0,141.55,41.649998,0.79200006
21946,0.0,141.65,41.649998,0.79200006
21947,0.0,141.75,41.649998,0.79200006
21948,0.0,141.84999,41.649998,0.79200006
21949,0.0,141.95,41.649998,0.79200006
21950,0.0,142.05,41.649998,0.79200006
21951,0.0,142.15,41.649998,0.79200006
21952,0.0,142.25,41.649998,0.79200006
21953,0.0,142.34999,41.649998,0.79200006
21954,0.0,142.45,41.649998,0.79200006
21955,0.0,142.55,41.649998,0.79200006
21956,0.0,142.65,41.649998,0.79200006
21957,0.0,142.75,41.649998,0.79200006
21958,0.0,142.84999,41.649998,0.79200006
21959,0.02,142.95,41.649998,0.79200006
21960,0.04,143.05,41.649998,0.79200006
21961,0.08,143.15,41.649998,0.79200006
21962,0.089999996,143.25,41.649998,0.79200006
21963,0.11,143.34999,41.649998,0.79200006
21964,0.14999999,143.45,41.649998,0.79200006
21965,0.08,143.55,41.649998,0.79200006
21966,0.13,143.65,41.649998,0.79200006
21967,0.13,143.75,41.649998,0.79200006
21968,0.049999997,143.84999,41.649998,0.79200006
21969,0.0,143.95,41.649998,0.79200006
21970,0.0,144.05,41.649998,0.79200006
21971,0.0,144.15,41.649998,0.79200006
21972,0.0,144.25,41.649998,0.79200006
21973,0.0,144.34999,41.649998,0.79200006
21974,0.0,144.45,41.649998,0.79200006
21975,0.0,144.55,41.649998,0.79200006
21976,0.0,144.65,41.649998,0.79200006
21977,0.0,144.75,41.649998,0.79200006
21978,0.0,144.84999,41.649998,0.79200006
21979,0.0,144.95,41.649998,0.79200006
21980,0.0,145.05,41.649998,0.79200006
21981,0.0,145.15,41.649998,0.80500007
21982,0.0,145.25,41.649998,0.80500007
21983,0.0,145.34999,41.649998,0.80500007
21984,0.0,145.45,41.649998,0.80500007
21985,0.01,145.55,41.649998,0.80500007
21986,0.01,145.65,41.649998,0.80500007
21987,0.01,145.75,41.649998,0.80500007
21988,0.02,145.84999,41.649998,0.80500007
21989,0.02,145.95,41.649998,0.80500007
21990,0.16,146.05,41.649998,0.80500007
21991,0.16,146.15,41.649998,0.80500007
21992,0.14999999,146.25,41.649998,0.80500007
21993,0.14999999,146.34999,41.649998,0.80500007
21994,0.16,146.45,41.649998,0.80500007
21995,0.01,146.55,41.649998,0.80500007
21996,0.0,146.65,41.649998,0.80500007
21997,0.0,146.75,41.649998,0.80500007
21998,0.0,146.84999,41.649998,0.80500007
21999,0.0,146.95,41.649998,0.80500007
22000,0.0,147.05,41.649998,0.80500007
22001,0.0,147.15,41.649998,0.80500007
22002,0.0,147.25,41.649998,0.80500007
22003,0.0,147.34999,41.649998,0.80500007
22004,0.02,147.45,41.649998,0.80500007
22005,0.02,147.55,41.649998,0.80500007
22006,0.01,147.65,41.649998,0.80500007
22007,0.01,147.75,41.649998,0.80500007
22008,0.04,147.84999,41.649998,0.80500007
22009,0.03,147.95,41.649998,0.80500007
22010,0.03,148.05,41.649998,0.80500007
22011,0.0,148.15,41.649998,0.80500007
22012,0.0,148.25,41.649998,0.80500007
22013,0.0,148.34999,41.649998,0.80500007
22014,0.0,148.45,41.649998,0.80500007
22015,0.0,148.55,41.649998,0.80500007
22016,0.0,148.65,41.649998,0.80500007
22017,0.0,148.75,41.649998,0.80500007
22018,0.0,148.84999,41.649998,0.80500007
22019,0.0,148.95,41.649998,0.80500007
22020,0.0,149.05,41.649998,0.80500007
22021,0.0,149.15,41.649998,0.80500007
22022,0.0,149.25,41.649998,0.80500007
22023,0.14,149.34999,41.649998,0.80500007
22024,0.14999999,149.45,41.649998,0.80500007
22025,0.14,149.55,41.649998,0.80500007
22026,0.17999999,149.65,41.649998,0.80500007
22027,0.17999999,149.75,41.649998,0.80500007
22028,0.14999999,149.84999,41.649998,0.80500007
22029,0.22,149.95,41.649998,0.80500007
22030,0.14999999,150.05,41.649998,0.80500007
22031,0.14999999,150.15,41.649998,0.80500007
22032,0.14999999,150.25,41.649998,0.80500007
22033,0.16,150.34999,41.649998,0.80500007
22034,0.14999999,150.45,41.649998,0.80500007
22035,0.08,150.55,41.649998,0.80500007
22036,0.02,150.65,41.649998,0.80500007
22037,0.0,150.75,41.649998,0.80500007
22038,0.0,150.84999,41.649998,0.80500007
22039,0.0,150.95,41.649998,0.80500007
22040,0.0,151.05,41.649998,0.80500007
22041,0.0,151.15,41.649998,0.80500007
22042,0.0,151.25,41.649998,0.80500007
22043,0.0,151.34999,41.649998,0.80500007
22044,0.02,151.45,41.649998,0.80500007
22045,0.02,151.55,41.649998,0.80500007
22046,0.01,151.65,41.649998,0.80500007
22047,0.0,151.75,41.649998,0.80500007
22048,0.02,151.84999,41.649998,0.80500007
22049,0.0,151.95,41.649998,0.80500007
22050,0.66999996,137.05,41.75,0.78400004
22051,0.21,137.15,41.75,0.78400004
22052,0.22,137.25,41.75,0.78400004
22053,0.21,137.34999,41.75,0.78400004
22054,0.08,137.45,41.75,0.78400004
22055,0.099999994,137.55,41.75,0.78400004
22056,0.03,137.65,41.75,0.78400004
22057,0.049999997,137.75,41.75,0.78400004
22058,0.0,137.84999,41.75,0.78400004
22059,0.0,137.95,41.75,0.78400004
22060,0.0,138.05,41.75,0.78400004
22061,0.0,138.15,41.75,0.78400004
22062,0.0,138.25,41.75,0.78400004
22063,0.0,138.34999,41.75,0.78400004
22064,0.0,138.45,41.75,0.78400004
22065,0.0,138.55,41.75,0.78400004
22066,0.0,138.65,41.75,0.78400004
22067,0.0,138.75,41.75,0.78400004
22068,0.0,138.84999,41.75,0.78400004
22069,0.0,138.95,41.75,0.78400004
22070,0.0,139.05,41.75,0.78400004
22071,0.0,139.15,41.75,0.78400004
22072,0.0,139.25,41.75,0.78400004
